profile,request_id,prefix_tokens,lora_id,context_id,trial,baseline_total_ms,baseline_inference_ms,cpu_keyword_ms,cpu_serial_total_ms,cpu_serial_inference_ms,cpu_parallel_total_ms,cpu_parallel_inference_ms,gpu_keyword_serial_ms,gpu_serial_total_ms,gpu_serial_inference_ms,gpu_overlap_total_ms,gpu_overlap_inference_ms,gpu_overlap_keyword_ms,high_priority,low_priority,inference_blocks,keyword_blocks,inference_iterations,keyword_iterations,keyword_count,checksum
saturated,437,362,32,"group_06_reasoning_context_0000",2,1.374400,1.344864,0.036300,1.379100,1.338368,1.356800,1.339392,0.814528,2.169900,1.338304,3.778700,3.407808,3.730528,-5,0,272,136,18100,12444,8,17.174201
saturated,288,1347,33,"group_04_mobile_context_context_0000",0,4.995600,4.971744,0.173100,5.151200,4.984832,7.261700,7.215008,1.755136,6.778200,4.986816,8.799400,7.471104,8.743168,-5,0,272,136,67350,46303,8,7.496417
saturated,288,1347,33,"group_04_mobile_context_context_0000",1,4.990000,4.969632,0.111400,5.081800,4.970688,7.132600,7.108736,1.754624,6.775200,4.981280,9.218400,7.888224,9.164800,-5,0,272,136,67350,46303,8,7.496417
saturated,288,1347,33,"group_04_mobile_context_context_0000",2,5.025400,4.985440,0.109300,5.416500,5.308032,5.398100,5.372576,1.755072,8.668300,6.877184,8.478600,7.182112,8.433664,-5,0,272,136,67350,46303,8,7.496417
saturated,438,362,34,"group_06_reasoning_context_0000",0,1.350500,1.331456,0.043100,1.379000,1.337504,1.357600,1.337024,0.475072,1.828600,1.337792,1.776900,1.423104,1.759232,-5,0,272,136,18100,12444,8,17.174201
saturated,438,362,34,"group_06_reasoning_context_0000",1,1.352200,1.337088,0.030900,1.374900,1.337344,1.359000,1.339296,0.812640,2.821100,1.972224,1.783400,1.417216,1.760800,-5,0,272,136,18100,12444,8,17.174201
saturated,438,362,34,"group_06_reasoning_context_0000",2,1.360800,1.338048,0.040100,1.377000,1.339136,1.357700,1.339104,0.474016,1.826900,1.337216,1.779800,1.418944,1.760992,-5,0,272,136,18100,12444,8,17.174201
saturated,439,362,35,"group_06_reasoning_context_0000",0,1.351400,1.336992,0.022600,1.373100,1.338912,1.359000,1.339200,0.475136,2.834300,2.330624,2.072600,1.431552,2.053472,-5,0,272,136,18100,12444,8,17.174201
saturated,439,362,35,"group_06_reasoning_context_0000",1,1.366800,1.351680,0.045200,2.718200,2.675648,1.389700,1.355744,0.479232,1.869800,1.355840,3.914500,3.548320,3.883008,-5,0,272,136,18100,12444,8,17.174201
saturated,439,362,35,"group_06_reasoning_context_0000",2,1.813000,1.777664,0.044800,1.393900,1.350336,1.371200,1.349344,0.479232,2.560600,2.064256,3.824400,1.431360,3.799872,-5,0,272,136,18100,12444,8,17.174201
saturated,72,605,36,"group_01_mobile_context_context_0000",0,2.271200,2.251744,0.055700,2.315900,2.255008,2.650900,2.601984,0.796704,4.790900,3.964896,3.001900,2.394336,2.969408,-5,0,272,136,30250,20797,8,9.592700
saturated,72,605,36,"group_01_mobile_context_context_0000",1,2.270300,2.252320,0.058100,2.315700,2.254112,2.297100,2.262048,0.798528,5.274700,4.458496,3.020900,2.414944,2.972544,-5,0,272,136,30250,20797,8,9.592700
saturated,72,605,36,"group_01_mobile_context_context_0000",2,2.271900,2.254848,0.063000,2.312600,2.252896,2.294800,2.262720,1.574048,3.847300,2.254848,4.280800,2.400256,2.968800,-5,0,272,136,30250,20797,8,9.592700
saturated,289,1347,37,"group_04_mobile_context_context_0000",0,5.031200,5.011456,0.155600,5.184000,5.029856,7.526300,7.469056,1.770080,6.876500,5.047360,9.010900,7.661632,8.931328,-5,0,272,136,67350,46303,8,7.496417
saturated,289,1347,37,"group_04_mobile_context_context_0000",1,5.064500,5.029888,0.110600,5.761200,5.648256,6.385400,5.013504,1.769888,6.800300,5.012800,8.989600,7.666272,8.963488,-5,0,272,136,67350,46303,8,7.496417
saturated,289,1347,37,"group_04_mobile_context_context_0000",2,5.034500,5.013504,0.111300,5.460900,5.342912,7.592300,7.541920,1.754592,6.758600,4.978944,8.995400,8.498880,8.970240,-5,0,272,136,67350,46303,8,7.496417
saturated,73,605,38,"group_01_mobile_context_context_0000",0,2.285700,2.252352,0.063700,2.292900,2.234016,2.254500,2.234656,1.419296,3.670400,2.232320,4.390800,3.534848,4.112032,-5,0,272,136,30250,20797,8,9.592700
saturated,73,605,38,"group_01_mobile_context_context_0000",1,2.317600,2.285984,0.061400,2.335300,2.275872,2.295100,2.276928,0.806144,3.095500,2.275808,5.532300,4.917344,5.481888,-5,0,272,136,30250,20797,8,9.592700
saturated,73,605,38,"group_01_mobile_context_context_0000",2,2.353900,2.310912,0.063200,2.354100,2.279584,2.312000,2.276864,0.805216,3.116300,2.279328,5.163400,2.832864,5.140064,-5,0,272,136,30250,20797,8,9.592700
saturated,360,1268,39,"group_05_mobile_context_context_0000",0,4.807600,4.773888,0.105600,4.861500,4.764576,6.865400,6.840000,1.685504,6.505800,4.788224,6.309400,5.050080,6.289216,-5,0,272,136,63400,43588,8,8.206622
saturated,360,1268,39,"group_05_mobile_context_context_0000",1,7.173400,7.153408,0.107200,4.880700,4.773760,4.787200,4.765696,1.684032,9.540400,7.586016,6.322500,5.070848,6.264832,-5,0,272,136,63400,43588,8,8.206622
saturated,360,1268,39,"group_05_mobile_context_context_0000",2,7.062400,7.034880,0.108500,4.830400,4.732928,4.709000,4.687648,1.657280,9.060200,7.372352,6.216500,4.995072,6.176832,-5,0,272,136,63400,43588,8,8.206622
saturated,440,362,40,"group_06_reasoning_context_0000",0,1.371600,1.349024,0.040700,2.040500,1.998848,2.804500,2.525760,0.476384,1.833300,1.341664,1.783900,1.422720,1.764096,-5,0,272,136,18100,12444,8,17.174201
saturated,440,362,40,"group_06_reasoning_context_0000",1,1.357200,1.342272,0.024000,1.378300,1.341440,1.358600,1.342432,0.475200,1.832900,1.341632,1.784900,1.429696,1.763328,-5,0,272,136,18100,12444,8,17.174201
saturated,440,362,40,"group_06_reasoning_context_0000",2,1.678600,1.662784,0.031900,2.947900,2.910080,1.360800,1.340192,0.475360,1.833000,1.349856,1.785600,1.427328,1.767424,-5,0,272,136,18100,12444,8,17.174201
saturated,361,1268,41,"group_05_mobile_context_context_0000",0,4.705400,4.687872,0.103400,5.537900,5.428576,6.471600,6.451456,1.656864,6.366800,4.693888,8.366700,7.122944,8.346016,-5,0,272,136,63400,43588,8,8.206622
saturated,361,1268,41,"group_05_mobile_context_context_0000",1,4.722000,4.697184,0.105100,4.803900,4.697920,7.031000,7.006560,1.656864,6.390700,4.701184,8.474000,7.231904,8.446592,-5,0,272,136,63400,43588,8,8.206622
saturated,361,1268,41,"group_05_mobile_context_context_0000",2,4.716400,4.695168,0.106000,4.811400,4.701376,6.852600,6.829792,1.656864,6.380600,4.694304,6.534500,4.987232,6.506720,-5,0,272,136,63400,43588,8,8.206622
saturated,290,1347,42,"group_04_mobile_context_context_0000",0,6.601500,6.580096,0.109500,5.094900,4.987168,7.079400,7.057696,1.800192,6.926500,5.099680,7.071000,5.419968,7.012352,-5,0,272,136,67350,46303,8,7.496417
saturated,290,1347,42,"group_04_mobile_context_context_0000",1,7.099100,7.075840,0.138500,5.253600,5.112544,7.510200,7.485216,1.789632,6.926700,5.105312,7.326800,5.363712,7.307264,-5,0,272,136,67350,46303,8,7.496417
saturated,290,1347,42,"group_04_mobile_context_context_0000",2,6.383000,5.064704,0.112500,5.161900,5.063136,7.116300,7.091904,1.789696,6.915300,5.096320,7.338600,5.365760,7.302880,-5,0,272,136,67350,46303,8,7.496417
saturated,291,1347,43,"group_04_mobile_context_context_0000",0,6.370400,5.072672,0.112700,5.176000,5.069664,7.210800,7.175040,1.789952,7.132000,5.064704,7.068800,5.365568,7.018080,-5,0,272,136,67350,46303,8,7.496417
saturated,291,1347,43,"group_04_mobile_context_context_0000",1,6.887600,6.831840,0.110500,5.204600,5.078784,6.869100,6.841760,1.789952,6.910900,5.087232,6.643000,5.305568,6.583968,-5,0,272,136,67350,46303,8,7.496417
saturated,291,1347,43,"group_04_mobile_context_context_0000",2,7.739200,7.420384,0.121800,5.113700,4.995520,7.128100,7.099488,1.760544,6.763300,4.985440,7.238100,5.276256,7.209376,-5,0,272,136,67350,46303,8,7.496417
saturated,219,159,44,"group_03_mobile_context_context_0000",0,2.493200,1.186432,0.026200,1.216700,1.188128,1.208100,1.187840,0.421888,1.644100,1.194176,1.579000,1.259424,1.560576,-5,0,272,136,16000,11000,8,13.985473
saturated,219,159,44,"group_03_mobile_context_context_0000",1,1.203000,1.187456,0.022000,1.216600,1.187648,1.203600,1.185792,0.421888,1.621700,1.192608,1.580700,1.263328,1.531904,-5,0,272,136,16000,11000,8,13.985473
saturated,219,159,44,"group_03_mobile_context_context_0000",2,3.288300,3.273216,0.016800,1.215300,1.187552,1.206200,1.187104,0.421376,1.639000,1.188608,1.584400,1.263040,1.559264,-5,0,272,136,16000,11000,8,13.985473
saturated,505,467,45,"group_07_mobile_context_context_0000",0,1.745900,1.729920,0.047000,1.777300,1.732480,1.746400,1.728576,0.612352,2.357100,1.728960,4.893500,4.160448,4.602112,-5,0,272,136,23350,16053,8,15.772301
saturated,505,467,45,"group_07_mobile_context_context_0000",1,1.762600,1.737024,0.046800,1.777000,1.730752,1.746900,1.729440,0.612992,2.358300,1.738784,2.294600,1.832896,2.276800,-5,0,272,136,23350,16053,8,15.772301
saturated,505,467,45,"group_07_mobile_context_context_0000",2,1.744900,1.729920,0.034800,3.826400,3.567872,1.764600,1.736768,0.612992,2.358800,1.731968,2.294900,1.841152,2.277376,-5,0,272,136,23350,16053,8,15.772301
saturated,292,1347,46,"group_04_mobile_context_context_0000",0,5.002400,4.987776,0.105800,7.480800,7.380992,5.119200,5.024672,2.385664,7.432400,5.011840,7.846900,5.281728,6.570112,-5,0,272,136,67350,46303,8,7.496417
saturated,292,1347,46,"group_04_mobile_context_context_0000",1,5.024400,4.993728,0.115000,7.828100,7.720288,5.155100,5.117824,2.316064,7.430800,5.095200,8.492300,7.120896,8.443904,-5,0,272,136,67350,46303,8,7.496417
saturated,292,1347,46,"group_04_mobile_context_context_0000",2,5.461800,5.437696,0.125900,7.854800,7.728704,5.145100,5.109856,1.801568,8.727300,6.889472,6.732100,5.418560,6.709248,-5,0,272,136,67350,46303,8,7.496417
saturated,362,1268,47,"group_05_mobile_context_context_0000",0,4.792800,4.768128,0.112800,7.197500,7.096320,4.789300,4.767488,3.741696,8.545000,4.773888,6.329300,5.079040,6.280768,-5,0,272,136,63400,43588,8,8.206622
saturated,362,1268,47,"group_05_mobile_context_context_0000",1,4.805100,4.773888,0.108000,7.128000,7.032128,4.804100,4.780288,1.684448,6.492300,4.781088,8.502000,6.982976,8.218208,-5,0,272,136,63400,43588,8,8.206622
saturated,362,1268,47,"group_05_mobile_context_context_0000",2,4.805900,4.776320,0.102500,6.942000,6.822080,4.839700,4.806656,1.685504,6.516700,4.796416,8.697800,7.409664,8.631744,-5,0,272,136,63400,43588,8,8.206622
saturated,293,1347,48,"group_04_mobile_context_context_0000",0,5.114300,5.081024,0.109300,7.052200,6.928320,5.085300,5.013472,1.759488,6.783100,4.988352,9.413900,8.097696,9.393344,-5,0,272,136,67350,46303,8,7.496417
saturated,293,1347,48,"group_04_mobile_context_context_0000",1,5.035600,4.998976,0.115300,7.065500,6.959104,5.039700,4.999008,1.759360,6.762200,4.986752,9.567300,9.541632,8.719872,-5,0,272,136,67350,46303,8,7.496417
saturated,293,1347,48,"group_04_mobile_context_context_0000",2,5.042200,5.009152,0.109900,5.968600,5.861888,6.270000,4.982304,1.759616,6.772200,4.991040,9.232600,7.911424,9.197920,-5,0,272,136,67350,46303,8,7.496417
saturated,363,1268,49,"group_05_mobile_context_context_0000",0,4.716500,4.695712,0.103200,7.103000,7.002112,4.737600,4.702560,1.658400,6.363900,4.689920,8.475800,7.237792,8.446496,-5,0,272,136,63400,43588,8,8.206622
saturated,363,1268,49,"group_05_mobile_context_context_0000",1,4.730700,4.702080,0.104200,4.812800,4.688416,7.166200,7.130848,1.695744,6.566100,4.835328,8.598500,7.311360,8.536064,-5,0,272,136,63400,43588,8,8.206622
saturated,363,1268,49,"group_05_mobile_context_context_0000",2,4.868100,4.836736,0.108300,4.940500,4.809504,7.029500,6.979072,1.695744,6.546800,4.814592,8.427900,5.461632,8.362432,-5,0,272,136,63400,43588,8,8.206622
saturated,74,605,50,"group_01_mobile_context_context_0000",0,2.310700,2.292192,0.060600,2.351000,2.291456,2.335500,2.298016,0.811200,3.116400,2.291328,3.356400,2.438688,3.335712,-5,0,272,136,30250,20797,8,9.592700
saturated,74,605,50,"group_01_mobile_context_context_0000",1,4.701100,4.683296,0.058600,2.351200,2.293376,2.310300,2.291680,0.811104,3.119600,2.294784,3.030100,2.424832,3.011680,-5,0,272,136,30250,20797,8,9.592700
saturated,74,605,50,"group_01_mobile_context_context_0000",2,4.496200,4.478784,0.050500,2.335700,2.281184,2.313700,2.287424,0.806336,3.100200,2.277280,3.026200,2.422560,3.004416,-5,0,272,136,30250,20797,8,9.592700
saturated,75,605,51,"group_01_mobile_context_context_0000",0,2.298300,2.281184,0.057100,5.217000,5.165056,2.307600,2.285280,0.806432,3.101000,2.277344,3.021300,2.423328,2.998272,-5,0,272,136,30250,20797,8,9.592700
saturated,75,605,51,"group_01_mobile_context_context_0000",1,2.303800,2.279808,0.054700,4.770900,4.716416,2.321100,2.287840,0.806336,3.100400,2.279616,3.384500,2.783232,3.352096,-5,0,272,136,30250,20797,8,9.592700
saturated,75,605,51,"group_01_mobile_context_context_0000",2,2.296900,2.280608,0.056400,2.732900,2.674688,2.335400,2.311488,0.805760,5.096200,4.275360,3.020900,2.424832,2.997120,-5,0,272,136,30250,20797,8,9.592700
saturated,364,1268,52,"group_05_mobile_context_context_0000",0,5.122000,5.096064,0.118900,6.362100,6.252384,4.814900,4.775936,3.644416,8.789600,5.106496,6.339300,5.066496,6.288352,-5,0,272,136,63400,43588,8,8.206622
saturated,364,1268,52,"group_05_mobile_context_context_0000",1,4.787700,4.769248,0.108500,7.057700,6.957184,4.737000,4.712256,1.972288,6.679500,4.688608,8.123400,6.897184,8.085376,-5,0,272,136,63400,43588,8,8.206622
saturated,364,1268,52,"group_05_mobile_context_context_0000",2,4.729700,4.698112,0.105500,6.827100,6.721536,4.710100,4.688320,1.658048,6.364000,4.688512,8.898200,7.667424,8.848000,-5,0,272,136,63400,43588,8,8.206622
saturated,568,292,53,"group_08_mobile_context_context_0000",0,1.217400,1.194112,0.037100,1.224900,1.188064,1.208000,1.187840,0.421472,1.627200,1.186592,1.579000,1.258016,1.558592,-5,0,272,136,16000,11000,8,13.975164
saturated,568,292,53,"group_08_mobile_context_context_0000",1,1.203400,1.186464,0.024200,1.223400,1.187840,3.291900,3.010560,0.418176,1.620800,1.187168,1.579300,1.262560,1.559296,-5,0,272,136,16000,11000,8,13.975164
saturated,568,292,53,"group_08_mobile_context_context_0000",2,1.202400,1.186592,0.027200,1.218600,1.187424,1.208100,1.187904,0.421888,1.647000,1.194880,1.581600,1.263648,1.561152,-5,0,272,136,16000,11000,8,13.975164
saturated,220,159,54,"group_03_mobile_context_context_0000",0,1.204100,1.186304,0.024000,1.219000,1.188064,1.541700,1.523072,0.421888,3.429500,2.747168,1.582300,1.262688,1.558528,-5,0,272,136,16000,11000,8,13.985473
saturated,220,159,54,"group_03_mobile_context_context_0000",1,1.204600,1.188256,0.019900,1.213800,1.188192,1.206100,1.186016,0.417824,1.641500,1.195936,1.581300,1.261376,1.562656,-5,0,272,136,16000,11000,8,13.985473
saturated,220,159,54,"group_03_mobile_context_context_0000",2,1.202500,1.186624,0.021600,1.217600,1.189056,1.205700,1.188352,0.419104,3.669000,3.235552,1.582300,1.261344,1.558176,-5,0,272,136,16000,11000,8,13.985473
saturated,76,605,55,"group_01_mobile_context_context_0000",0,2.261600,2.246656,0.055900,2.298600,2.239872,2.275000,2.246656,0.793024,3.050000,2.242304,5.096100,3.115008,5.075520,-5,0,272,136,30250,20797,8,9.592700
saturated,76,605,55,"group_01_mobile_context_context_0000",1,2.263800,2.243104,0.060400,2.300600,2.240768,2.283400,2.247488,0.802816,3.085200,2.259008,3.045000,2.438720,3.018368,-5,0,272,136,30250,20797,8,9.592700
saturated,76,605,55,"group_01_mobile_context_context_0000",2,4.635100,4.597952,0.062900,2.372100,2.299904,2.332700,2.298208,0.812032,3.117600,2.291712,3.036300,2.429056,3.016736,-5,0,272,136,30250,20797,8,9.592700
saturated,365,1268,56,"group_05_mobile_context_context_0000",0,6.750500,6.731712,0.116300,5.306000,5.195872,4.817000,4.798048,3.485440,9.474700,5.971936,6.366000,5.090944,6.327872,-5,0,272,136,63400,43588,8,8.206622
saturated,365,1268,56,"group_05_mobile_context_context_0000",1,5.242500,5.221056,0.102700,6.483600,6.382336,4.839900,4.809696,1.689440,9.012600,7.305344,6.369700,5.087328,6.322400,-5,0,272,136,63400,43588,8,8.206622
saturated,365,1268,56,"group_05_mobile_context_context_0000",2,7.217400,7.198400,0.121300,4.906200,4.790272,4.791300,4.769248,1.686624,8.538600,6.832672,6.346800,5.091328,6.285664,-5,0,272,136,63400,43588,8,8.206622
saturated,638,891,57,"group_09_summarization_context_0000",0,3.374100,3.356672,0.088700,5.753900,5.678400,3.372100,3.352384,1.185568,4.553400,3.352832,5.087800,3.574848,5.052224,-5,0,272,136,44550,30628,8,14.910119
saturated,638,891,57,"group_09_summarization_context_0000",1,4.664100,3.356960,0.071100,3.418400,3.351360,3.369800,3.351360,3.179040,6.547800,3.352640,4.437900,3.567616,4.417696,-5,0,272,136,44550,30628,8,14.910119
saturated,638,891,57,"group_09_summarization_context_0000",2,3.368600,3.353664,0.062000,3.416900,3.352416,3.990800,3.970912,1.184736,5.855300,3.356544,4.439600,3.552992,4.421024,-5,0,272,136,44550,30628,8,14.910119
saturated,221,159,58,"group_03_mobile_context_context_0000",0,1.241600,1.213184,0.025600,1.234700,1.207520,1.225000,1.206336,0.428416,1.651600,1.208128,3.754400,3.158016,3.463648,-5,0,272,136,16000,11000,8,13.985473
saturated,221,159,58,"group_03_mobile_context_context_0000",1,1.225800,1.209408,0.015900,1.233200,1.206496,1.224300,1.206496,0.428032,1.650900,1.206656,1.624400,1.288192,1.584608,-5,0,272,136,16000,11000,8,13.985473
saturated,221,159,58,"group_03_mobile_context_context_0000",2,1.222000,1.207584,0.019000,1.225800,1.197568,1.214000,1.196032,0.424000,1.636700,1.204960,3.784200,3.188192,3.485088,-5,0,272,136,16000,11000,8,13.985473
saturated,569,292,59,"group_08_mobile_context_context_0000",0,1.218200,1.198080,0.029300,1.231900,1.197472,1.215500,1.197984,0.425024,1.636400,1.204128,1.609100,1.277824,1.572864,-5,0,272,136,16000,11000,8,13.975164
saturated,569,292,59,"group_08_mobile_context_context_0000",1,1.230100,1.202912,0.027800,1.232900,1.197728,1.213500,1.196192,0.425024,1.637600,1.198080,3.703900,2.015424,3.658240,-5,0,272,136,16000,11000,8,13.975164
saturated,569,292,59,"group_08_mobile_context_context_0000",2,1.306400,1.228768,0.031400,1.250900,1.196032,1.216200,1.197152,0.424288,1.653300,1.205696,1.593900,1.272384,1.566720,-5,0,272,136,16000,11000,8,13.975164
saturated,222,159,60,"group_03_mobile_context_context_0000",0,1.214300,1.197952,0.033400,1.624000,1.593472,1.215300,1.196416,0.425024,1.634800,1.196032,1.987400,1.676960,1.958272,-5,0,272,136,16000,11000,8,13.985473
saturated,222,159,60,"group_03_mobile_context_context_0000",1,1.229000,1.204576,0.021500,1.223900,1.196288,1.532400,1.513088,0.425984,3.123600,1.198080,1.606300,1.275904,1.575712,-5,0,272,136,16000,11000,8,13.985473
saturated,222,159,60,"group_03_mobile_context_context_0000",2,1.216300,1.198080,0.026000,1.229800,1.198080,1.224600,1.202912,0.425536,1.636300,1.195744,1.947000,1.628160,1.927168,-5,0,272,136,16000,11000,8,13.985473
saturated,506,467,61,"group_07_mobile_context_context_0000",0,3.663100,3.643392,0.047400,1.795500,1.746944,1.763000,1.744384,0.618496,2.378500,1.744896,2.317200,1.851968,2.298592,-5,0,272,136,23350,16053,8,15.772301
saturated,506,467,61,"group_07_mobile_context_context_0000",1,1.760900,1.746528,0.029500,1.785700,1.744928,3.960900,3.938752,1.126400,2.920300,1.761280,2.320400,1.857216,2.293696,-5,0,272,136,23350,16053,8,15.772301
saturated,506,467,61,"group_07_mobile_context_context_0000",2,1.764100,1.744896,0.049900,1.792700,1.744672,1.763400,1.744640,0.618496,2.379000,1.745088,4.736900,4.710400,4.052512,-5,0,272,136,23350,16053,8,15.772301
saturated,570,292,62,"group_08_mobile_context_context_0000",0,1.249500,1.214464,0.038800,1.239200,1.198080,1.217100,1.196096,0.423744,1.637300,1.198080,1.592900,1.272704,1.574912,-5,0,272,136,16000,11000,8,13.975164
saturated,570,292,62,"group_08_mobile_context_context_0000",1,1.213900,1.198048,0.028800,1.229600,1.196288,1.215300,1.196032,0.764096,1.979200,1.196128,3.475300,3.128032,3.153216,-5,0,272,136,16000,11000,8,13.975164
saturated,570,292,62,"group_08_mobile_context_context_0000",2,1.250300,1.216512,0.041800,1.236000,1.196640,1.218900,1.198080,0.424864,1.636800,1.197024,1.592300,1.277216,1.573920,-5,0,272,136,16000,11000,8,13.975164
saturated,571,292,63,"group_08_mobile_context_context_0000",0,1.232800,1.198048,0.025900,1.231600,1.198080,1.214300,1.196032,0.424480,1.639000,1.196192,4.287900,2.502304,4.233216,-5,0,272,136,16000,11000,8,13.975164
saturated,571,292,63,"group_08_mobile_context_context_0000",1,1.245200,1.212160,0.035200,1.231900,1.197600,1.214500,1.197056,0.425600,1.642800,1.202880,1.592900,1.270912,1.574752,-5,0,272,136,16000,11000,8,13.975164
saturated,571,292,63,"group_08_mobile_context_context_0000",2,1.214100,1.198240,0.018600,1.251400,1.199488,1.215800,1.197344,0.424128,1.685500,1.204032,4.081300,3.506496,3.809024,-5,0,272,136,16000,11000,8,13.975164
saturated,77,605,64,"group_01_mobile_context_context_0000",0,2.295500,2.258528,0.076300,2.389700,2.281536,2.299500,2.260992,0.800704,3.080900,2.260992,3.671200,2.412896,3.623424,-5,0,272,136,30250,20797,8,9.592700
saturated,77,605,64,"group_01_mobile_context_context_0000",1,3.603600,2.262752,0.063800,2.322000,2.261504,2.278600,2.258656,0.799904,3.072500,2.257664,2.998100,2.404736,2.976992,-5,0,272,136,30250,20797,8,9.592700
saturated,77,605,64,"group_01_mobile_context_context_0000",2,4.614600,4.594304,0.057100,2.330100,2.266944,2.279800,2.261728,0.798912,3.114100,2.266592,3.021800,2.410496,2.975648,-5,0,272,136,30250,20797,8,9.592700
saturated,8,614,65,"group_00_code_context_0000",0,2.315600,2.291776,0.066700,4.493900,4.275200,2.344900,2.306432,0.811424,3.119200,2.291616,3.040700,2.437664,3.018336,-5,0,272,136,30700,21106,8,10.098573
saturated,8,614,65,"group_00_code_context_0000",1,2.343100,2.308416,0.060700,4.527000,4.468480,2.314600,2.292928,0.812160,3.117900,2.291584,3.038400,2.432192,3.018784,-5,0,272,136,30700,21106,8,10.098573
saturated,8,614,65,"group_00_code_context_0000",2,2.329200,2.301952,0.051600,2.353600,2.293600,4.969600,4.702976,0.811616,3.121700,2.292800,3.040300,2.438208,3.018976,-5,0,272,136,30700,21106,8,10.098573
saturated,294,1347,66,"group_04_mobile_context_context_0000",0,5.042600,5.023744,0.140500,7.199900,7.098304,5.050000,5.029888,3.195904,8.875600,5.654240,6.772900,5.436992,6.748160,-5,0,272,136,67350,46303,8,7.496417
saturated,294,1347,66,"group_04_mobile_context_context_0000",1,5.150600,5.124096,0.119300,7.534700,7.433984,5.158900,5.124352,3.283360,9.317200,6.014848,6.818500,5.455072,6.735552,-5,0,272,136,67350,46303,8,7.496417
saturated,294,1347,66,"group_04_mobile_context_context_0000",2,5.715500,5.699584,0.109500,6.996500,6.686976,5.149600,5.119008,1.807424,9.253100,7.428480,6.782800,5.440128,6.735872,-5,0,272,136,67350,46303,8,7.496417
saturated,366,1268,67,"group_05_mobile_context_context_0000",0,5.446400,5.427200,0.131600,6.171000,4.818944,4.886300,4.851232,3.428064,8.592500,5.134880,6.352600,5.075232,6.301696,-5,0,272,136,63400,43588,8,8.206622
saturated,366,1268,67,"group_05_mobile_context_context_0000",1,4.793000,4.770720,0.143100,7.584800,7.460608,4.798700,4.776384,3.954272,8.785400,4.784096,6.361100,5.097440,6.290880,-5,0,272,136,63400,43588,8,8.206622
saturated,366,1268,67,"group_05_mobile_context_context_0000",2,4.807900,4.777376,0.109400,7.130500,7.011744,4.801600,4.777376,2.001120,6.811800,4.776224,8.263500,7.022592,8.230912,-5,0,272,136,63400,43588,8,8.206622
saturated,78,605,68,"group_01_mobile_context_context_0000",0,2.302500,2.278912,0.065900,2.508300,2.281472,2.299500,2.278144,0.806912,3.667200,2.842400,4.762500,4.146528,4.720096,-5,0,272,136,30250,20797,8,9.592700
saturated,78,605,68,"group_01_mobile_context_context_0000",1,2.305000,2.281472,0.086100,2.391600,2.297696,2.310200,2.285824,2.275328,4.910800,2.619392,3.031200,2.416640,3.000288,-5,0,272,136,30250,20797,8,9.592700
saturated,78,605,68,"group_01_mobile_context_context_0000",2,2.311600,2.285600,0.086900,2.379000,2.288288,2.314600,2.284960,0.804096,3.099500,2.281408,5.365900,4.767744,5.343776,-5,0,272,136,30250,20797,8,9.592700
saturated,507,467,69,"group_07_mobile_context_context_0000",0,1.781600,1.761952,0.050400,1.829100,1.769088,1.790100,1.769280,0.622784,2.399400,1.759040,2.338800,1.865568,2.318912,-5,0,272,136,23350,16053,8,15.772301
saturated,507,467,69,"group_07_mobile_context_context_0000",1,2.417900,2.396576,0.057300,3.067600,1.760736,1.792700,1.769312,0.624640,2.399600,1.758912,2.336200,1.873152,2.316288,-5,0,272,136,23350,16053,8,15.772301
saturated,507,467,69,"group_07_mobile_context_context_0000",2,1.778500,1.759232,0.043600,1.803900,1.759232,1.780400,1.761472,0.624288,4.611800,3.956448,2.358100,1.879296,2.312096,-5,0,272,136,23350,16053,8,15.772301
saturated,508,467,70,"group_07_mobile_context_context_0000",0,1.797000,1.769056,0.049900,1.807200,1.759904,1.777200,1.759072,0.624352,2.399400,1.761184,2.335700,1.863744,2.316288,-5,0,272,136,23350,16053,8,15.772301
saturated,508,467,70,"group_07_mobile_context_context_0000",1,3.940100,3.660672,0.053400,1.840000,1.776224,1.781700,1.759136,0.622848,2.405900,1.761856,2.335700,1.872768,2.315488,-5,0,272,136,23350,16053,8,15.772301
saturated,508,467,70,"group_07_mobile_context_context_0000",2,1.776100,1.760224,0.043900,1.806100,1.762624,3.924900,3.903488,0.624192,2.422200,1.769408,2.341100,1.873760,2.316704,-5,0,272,136,23350,16053,8,15.772301
saturated,295,1347,71,"group_04_mobile_context_context_0000",0,5.093000,5.073952,0.114100,7.311400,7.202880,5.119600,5.084320,1.789952,6.873300,5.066752,8.724900,7.384768,8.685152,-5,0,272,136,67350,46303,8,7.496417
saturated,295,1347,71,"group_04_mobile_context_context_0000",1,5.145300,5.099488,0.113300,7.218000,7.106784,5.122200,5.086720,1.790432,6.875000,5.067008,9.046800,7.717600,9.000256,-5,0,272,136,67350,46303,8,7.496417
saturated,295,1347,71,"group_04_mobile_context_context_0000",2,5.120600,5.088672,0.108500,7.340100,7.153184,5.132200,5.089280,2.123776,7.215000,5.067264,8.497200,6.910496,8.214528,-5,0,272,136,67350,46303,8,7.496417
saturated,296,1347,72,"group_04_mobile_context_context_0000",0,5.085400,5.065504,0.110800,7.153500,7.045152,5.089400,5.067392,1.790496,6.875400,5.066496,9.127000,7.747648,9.039872,-5,0,272,136,67350,46303,8,7.496417
